ET,V,SA,IA,RL,FX,FY,FZ,MX,MZ,NFX,NFY,P,N,RE,TSTO,TSTC,TSTI,TSTSI,RST,CFZ,CV,CSA,CSR,CP,CIA,AmbTmp,TLT1,TLT2,TLT3,TLT4,TLT5,TLT6,TLT7,TLT8
1267.29,99.98,0.004,0.013,33.08,-97.57,180.2,-1607.02,-18.9,-7.45,0.06,-0.11,28.34,791.6,33.5,55.39,63.03,87.06,67.48,30.68,-1749.93,99.97,0,0,27,-0.31,27.03,0,0,0,0,0,0,0,0
1267.3,100,0.006,0.007,33.08,-91.22,179.04,-1630.39,-14.19,-13.57,0.06,-0.11,28.26,791.72,33.5,55.39,63.01,87.08,67.41,30.66,-1749.93,99.97,0,0,27,-0.31,27.05,0,0,0,0,0,0,0,0
1267.31,100,0,0.01,33.08,-56.26,179.27,-1635.89,-7.33,-15.67,0.03,-0.11,28.22,791.97,33.49,55.37,62.99,87.04,67.3,30.64,-1749.93,99.97,0,0,27,-0.34,27.06,0,0,0,0,0,0,0,0
1267.32,99.96,0.009,0.007,33.08,-15.4,181.32,-1627.94,0.77,-12.79,0.01,-0.11,28.16,791.85,33.49,55.35,63,86.98,67.33,30.64,-1749.93,99.97,0,0,27,-0.34,27.04,0,0,0,0,0,0,0,0
1267.33,99.94,0,0.003,33.08,5.14,192.6,-1609.57,7.71,-7.16,-0,-0.12,28.11,791.85,33.48,55.35,63,86.91,67.33,30.65,-1749.93,99.97,0,0,27,-0.37,27.04,0,0,0,0,0,0,0,0
1267.34,99.91,0.003,0.004,33.08,-9.6,222.95,-1594.19,18.58,-3.1,0.01,-0.14,28.09,791.24,33.49,55.43,63.01,86.93,67.3,30.66,-1749.93,99.97,0,0,27,-0.37,27.06,0,0,0,0,0,0,0,0
1267.35,99.87,0.01,-0,33.09,-51.12,266.9,-1601.63,35.52,-3.27,0.03,-0.17,28.06,791.36,33.48,55.43,62.98,86.96,67.31,30.66,-1749.93,99.97,0,0,27,-0.39,27.05,0,0,0,0,0,0,0,0
1267.36,99.81,0.003,-0.019,33.09,-90.54,296.27,-1617.58,48.66,-9.19,0.06,-0.18,28.03,791.48,33.45,55.53,62.97,86.93,67.38,30.66,-1749.93,99.97,0,0,27,-0.39,27.04,0,0,0,0,0,0,0,0
1267.37,99.8,0.007,-0.023,33.09,-102.21,281.24,-1633.82,46.9,-16.63,0.06,-0.17,27.99,791.48,33.45,55.47,62.97,86.98,67.35,30.64,-1749.93,99.97,0,0,27,-0.42,27.05,0,0,0,0,0,0,0,0
1267.38,99.76,0.013,-0.038,33.1,-76.96,213.92,-1633.52,26.05,-21.49,0.05,-0.13,27.96,791.72,33.42,55.48,62.98,86.94,67.28,30.63,-1749.93,99.97,0,0,27,-0.42,27.05,0,0,0,0,0,0,0,0
1267.39,99.76,0.009,-0.06,33.11,-33.25,141.48,-1603.67,-2.81,-20.98,0.02,-0.09,27.9,791.85,33.42,55.47,63,86.96,67.25,30.6,-1749.93,99.97,0,0,27,-0.45,27.04,0,0,0,0,0,0,0,0
1267.4,99.78,0.018,-0.068,33.11,3.03,113.85,-1557.85,-17.29,-15.34,-0,-0.07,27.88,791.36,33.44,55.37,63.02,86.98,67.22,30.58,-1749.93,99.97,0,0,27,-0.45,27.04,0,0,0,0,0,0,0,0
1267.41,99.78,0.009,-0.08,33.12,7.54,146.21,-1507.07,-14.23,-8.93,-0.01,-0.1,27.87,791.24,33.45,55.39,63.03,86.91,67.2,30.55,-1749.93,99.97,0,0,27,-0.48,27.06,0,0,0,0,0,0,0,0
1267.42,99.8,0.006,-0.087,33.12,-21.77,203.27,-1474.61,-2.75,-5.51,0.01,-0.14,27.84,791.36,33.45,55.39,63.03,86.94,67.17,30.51,-1749.93,99.97,0,0,27,-0.48,27.05,0,0,0,0,0,0,0,0
1267.43,99.81,0.009,-0.1,33.13,-65.32,237.22,-1465.79,5.61,-7.17,0.04,-0.16,27.82,791.11,33.47,55.4,62.98,86.94,67.22,30.45,-1749.93,99.97,0,0,27,-0.51,27.04,0,0,0,0,0,0,0,0
1267.44,99.85,0.006,-0.11,33.13,-94.71,232.94,-1483.65,9.64,-12.95,0.06,-0.16,27.79,791.24,33.47,55.42,62.98,86.89,67.3,30.41,-1749.93,99.97,0,0,27,-0.51,27.05,0,0,0,0,0,0,0,0
1267.45,99.91,0.01,-0.122,33.14,-89.93,199.23,-1501.18,10.27,-19,0.06,-0.13,27.8,791.36,33.49,55.43,62.97,86.81,67.23,30.4,-1749.93,99.97,0,0,27,-0.53,27.06,0,0,0,0,0,0,0,0
1267.46,99.98,0.009,-0.132,33.14,-55.41,154.55,-1508.84,11.5,-21.32,0.04,-0.1,27.77,791.24,33.52,55.35,62.96,86.71,67.17,30.4,-1749.93,99.97,0,0,27,-0.53,27.04,0,0,0,0,0,0,0,0
1267.47,99.98,0.007,-0.162,33.15,-10.07,112.35,-1487.19,8.46,-18.27,0.01,-0.08,27.77,791.11,33.52,55.31,62.99,86.69,67.15,30.42,-1749.93,99.97,0,0,27,-0.56,27.04,0,0,0,0,0,0,0,0
1267.48,99.98,0.01,-0.173,33.15,17.24,91.93,-1446.72,0.01,-11.81,-0.01,-0.06,27.77,791.11,33.52,55.24,63,86.66,67.12,30.45,-1749.93,99.97,0,0,27,-0.56,27.05,0,0,0,0,0,0,0,0
1267.49,99.98,0.015,-0.187,33.16,6.64,95.38,-1396.1,-11.28,-6.63,-0,-0.07,27.78,790.75,33.54,55.23,62.96,86.68,67.05,30.46,-1749.93,99.97,0,0,27,-0.59,27.05,0,0,0,0,0,0,0,0
1267.5,100,0.006,-0.19,33.15,-34.46,127.65,-1358.68,-15.92,-5.95,0.03,-0.09,27.79,790.5,33.56,55.18,62.94,86.68,67.05,30.48,-1749.93,99.97,0,0,27,-0.59,27.04,0,0,0,0,0,0,0,0
1267.51,99.96,0.01,-0.209,33.16,-78.1,171.77,-1349.31,-10.95,-9.93,0.06,-0.13,27.77,790.63,33.54,55.23,62.91,86.73,67.1,30.48,-1749.93,99.97,0,0,27,-0.62,27.04,0,0,0,0,0,0,0,0
1267.52,99.93,0.013,-0.223,33.16,-96.09,207.86,-1367.62,5.12,-16.36,0.07,-0.15,27.74,790.63,33.53,55.31,62.91,86.74,67.15,30.49,-1749.93,99.97,0,0,27,-0.62,27.05,0,0,0,0,0,0,0,0
1267.53,99.93,0.009,-0.232,33.16,-77.04,213.24,-1392.73,22.08,-20.76,0.06,-0.15,27.74,790.87,33.52,55.29,62.92,86.73,67.1,30.47,-1749.93,99.97,0,0,27,-0.65,27.05,0,0,0,0,0,0,0,0
1267.54,99.87,-0.004,-0.254,33.17,-37.62,181.93,-1411.79,34.12,-21.49,0.03,-0.13,27.74,790.75,33.5,55.27,62.97,86.74,67.09,30.43,-1749.93,99.97,0,0,27,-0.65,27.04,0,0,0,0,0,0,0,0
1267.55,99.78,0.006,-0.27,33.17,3.59,128.67,-1408.36,32.14,-16.07,-0,-0.09,27.73,790.75,33.47,55.19,62.98,86.86,67.14,30.44,-1749.93,99.97,0,0,27,-0.68,27.05,0,0,0,0,0,0,0,0
1267.56,99.76,0,-0.286,33.17,15.38,74.99,-1384.31,16.2,-10.09,-0.01,-0.05,27.69,790.5,33.47,55.21,63,86.89,67.12,30.47,-1749.93,99.97,0,0,27,-0.68,27.06,0,0,0,0,0,0,0,0
1267.57,99.74,0.006,-0.293,33.17,-8.93,47.61,-1348.13,-8.1,-6.19,0.01,-0.04,27.67,790.38,33.47,55.18,62.98,86.96,67.12,30.48,-1749.93,99.97,0,0,27,-0.7,27.04,0,0,0,0,0,0,0,0
1267.58,99.7,0.01,-0.31,33.17,-56.23,56.72,-1315.25,-30.08,-8.23,0.04,-0.04,27.64,790.26,33.47,55.19,62.94,86.98,67.17,30.49,-1749.93,99.97,0,0,27,-0.7,27.04,0,0,0,0,0,0,0,0
1267.59,99.74,0.003,-0.319,33.17,-94.2,95.02,-1297.37,-40.75,-13.99,0.07,-0.07,27.66,790.5,33.47,55.23,62.94,87.11,67.28,30.52,-1749.93,99.97,0,0,27,-0.73,27.06,0,0,0,0,0,0,0,0
1267.6,99.74,0,-0.332,33.17,-98.97,142.06,-1295.82,-35.54,-20.28,0.08,-0.11,27.65,790.75,33.46,55.23,62.94,87.13,67.35,30.54,-1749.93,99.97,0,0,27,-0.73,27.05,0,0,0,0,0,0,0,0
1267.61,99.76,0.006,-0.342,33.17,-72.9,186.55,-1311.6,-10.62,-23.44,0.06,-0.14,27.67,790.75,33.46,55.19,62.91,87.19,67.28,30.54,-1749.93,99.97,0,0,27,-0.76,27.04,0,0,0,0,0,0,0,0
1267.62,99.78,0.003,-0.349,33.17,-28.14,206.47,-1332.33,19.52,-20.73,0.02,-0.15,27.66,790.87,33.47,55.16,62.95,87.22,67.31,30.53,-1749.93,99.97,0,0,27,-0.76,27.05,0,0,0,0,0,0,0,0
1267.63,99.83,0.009,-0.359,33.17,2.45,194.58,-1350.96,41.9,-14.56,-0,-0.14,27.64,790.5,33.5,55.11,62.95,87.26,67.33,30.54,-1749.93,99.97,0,0,27,-0.79,27.06,0,0,0,0,0,0,0,0
1267.64,99.87,0.013,-0.381,33.16,0.23,157.38,-1372.02,50.59,-8.54,-0,-0.11,27.63,790.38,33.52,55.11,62.97,87.27,67.28,30.56,-1749.93,99.97,0,0,27,-0.79,27.04,0,0,0,0,0,0,0,0
1267.65,99.91,0.02,-0.398,33.17,-32.72,115.56,-1377.16,38.72,-6.57,0.02,-0.08,27.63,790.38,33.53,55.13,62.96,87.27,67.22,30.54,-1749.93,99.97,0,0,27,-0.82,27.04,0,0,0,0,0,0,0,0
1267.66,99.96,0.004,-0.414,33.17,-75.64,81.89,-1377.78,14.9,-10.47,0.05,-0.06,27.62,790.5,33.54,55.19,62.94,87.29,67.3,30.54,-1749.93,99.97,0,0,27,-0.82,27.05,0,0,0,0,0,0,0,0
1267.67,99.96,0.016,-0.439,33.17,-97.91,65.57,-1359.78,-14.39,-17.43,0.07,-0.05,27.63,790.63,33.54,55.31,62.96,87.36,67.35,30.53,-1749.93,99.97,0,0,27,-0.84,27.05,0,0,0,0,0,0,0,0
1267.68,100,0,-0.445,33.17,-88.64,69.38,-1334.22,-37.49,-24.06,0.07,-0.05,27.64,790.87,33.54,55.27,62.97,87.39,67.3,30.53,-1749.93,99.97,0,0,27,-0.84,27.04,0,0,0,0,0,0,0,0
1267.69,99.96,0.015,-0.456,33.17,-50.63,96.4,-1298.42,-43.76,-24.94,0.04,-0.07,27.66,790.87,33.53,55.24,62.98,87.44,67.22,30.49,-1749.93,99.97,0,0,27,-0.87,27.05,0,0,0,0,0,0,0,0
1267.7,99.96,0.006,-0.464,33.16,-9.83,136.54,-1278.9,-31.35,-20.11,0.01,-0.11,27.66,790.75,33.53,55.24,62.98,87.41,67.26,30.47,-1749.93,99.97,0,0,27,-0.87,27.05,0,0,0,0,0,0,0,0
1267.71,99.93,0.019,-0.477,33.16,7.62,176.13,-1281.02,-5.44,-12.77,-0.01,-0.14,27.67,790.38,33.54,55.18,62.98,87.37,67.22,30.45,-1749.93,99.97,0,0,27,-0.9,27.04,0,0,0,0,0,0,0,0
1267.72,99.91,0.015,-0.487,33.16,-8.83,199.1,-1304.26,19.67,-6.57,0.01,-0.15,27.67,790.14,33.54,55.27,62.96,87.36,67.23,30.46,-1749.93,99.97,0,0,27,-0.9,27.04,0,0,0,0,0,0,0,0
1267.73,99.85,0.013,-0.497,33.16,-50.9,196.18,-1357.83,43.19,-6.17,0.04,-0.14,27.67,790.38,33.51,55.19,62.95,87.34,67.22,30.47,-1749.93,99.97,0,0,27,-0.93,27.05,0,0,0,0,0,0,0,0
1267.74,99.8,0.006,-0.51,33.16,-87.17,169.72,-1406.42,49.07,-10.93,0.06,-0.12,27.66,790.63,33.48,55.27,62.91,87.34,67.28,30.51,-1749.93,99.97,0,0,27,-0.93,27.05,0,0,0,0,0,0,0,0
1267.75,99.78,0.003,-0.542,33.17,-95.91,127.8,-1436.94,40.65,-18.53,0.07,-0.09,27.66,790.99,33.46,55.29,62.89,87.36,67.25,30.52,-1749.93,99.97,0,0,27,-0.96,27.03,0,0,0,0,0,0,0,0
1267.76,99.74,0.006,-0.553,33.17,-70.18,82.01,-1427.03,18.82,-23.37,0.05,-0.06,27.68,791.11,33.44,55.27,62.85,87.24,67.15,30.51,-1749.93,99.97,0,0,27,-0.96,27.05,0,0,0,0,0,0,0,0
1267.77,99.7,0.001,-0.572,33.17,-30.96,53.11,-1378.94,-9.93,-23.85,0.02,-0.04,27.71,791.11,33.43,55.23,62.87,87.21,67.1,30.48,-1749.93,99.97,0,0,27,-0.98,27.06,0,0,0,0,0,0,0,0
1267.78,99.74,0.003,-0.582,33.16,1.98,50.51,-1316.08,-34.97,-19.41,-0,-0.04,27.72,790.75,33.46,55.21,62.86,87.13,67.09,30.47,-1749.93,99.97,0,0,27,-0.98,27.05,0,0,0,0,0,0,0,0
1267.79,99.72,0,-0.59,33.16,7.04,79.84,-1266.67,-46.86,-11.73,-0.01,-0.06,27.71,790.26,33.47,55.14,62.88,87.13,67.04,30.46,-1749.93,99.97,0,0,27,-1.01,27.04,0,0,0,0,0,0,0,0
1267.8,99.74,0.006,-0.605,33.16,-20.73,129.96,-1254.57,-39.12,-6.52,0.02,-0.1,27.68,790.63,33.46,55.18,62.84,87.08,67.01,30.43,-1749.93,99.97,0,0,27,-1.01,27.05,0,0,0,0,0,0,0,0
1267.81,99.76,0.007,-0.613,33.16,-64.59,180.48,-1282.15,-16.18,-7.22,0.05,-0.14,27.68,790.63,33.47,55.16,62.8,87.09,67.09,30.42,-1749.93,99.97,0,0,27,-1.04,27.05,0,0,0,0,0,0,0,0
1267.82,99.8,0.012,-0.624,33.16,-97.3,209.28,-1347.3,17.62,-13.77,0.07,-0.16,27.64,790.63,33.48,55.16,62.78,87.13,67.14,30.42,-1749.93,99.97,0,0,27,-1.04,27.03,0,0,0,0,0,0,0,0
1267.83,99.85,0,-0.634,33.15,-94.34,208.39,-1420.33,50.27,-20.89,0.07,-0.15,27.63,790.99,33.49,55.14,62.76,87.17,67.14,30.42,-1749.93,99.97,0,0,27,-1.07,27.04,0,0,0,0,0,0,0,0
1267.84,99.87,0.007,-0.659,33.16,-58.81,174.35,-1458.44,65.6,-23.46,0.04,-0.12,27.61,790.99,33.49,55.11,62.75,87.17,67.15,30.41,-1749.93,99.97,0,0,27,-1.07,27.06,0,0,0,0,0,0,0,0
1267.85,99.91,0,-0.669,33.15,-14.63,121.71,-1449.67,58,-21.27,0.01,-0.08,27.61,790.75,33.51,55.1,62.79,87.22,67.2,30.4,-1749.93,99.97,0,0,27,-1.1,27.05,0,0,0,0,0,0,0,0
1267.86,99.93,0.016,-0.689,33.16,8.41,81.89,-1404.69,32.36,-16.31,-0.01,-0.06,27.62,790.75,33.52,55.08,62.83,87.22,67.2,30.41,-1749.93,99.97,0,0,27,-1.1,27.04,0,0,0,0,0,0,0,0
1267.87,99.93,0.004,-0.713,33.16,-3.07,61.05,-1347.75,-3.09,-11.63,0,-0.05,27.63,790.38,33.54,55.03,62.85,87.21,67.17,30.39,-1749.93,99.97,0,0,27,-1.13,27.05,0,0,0,0,0,0,0,0
1267.88,99.94,0.016,-0.721,33.16,-44.07,60.57,-1306.84,-35.22,-10.94,0.03,-0.05,27.6,790.38,33.54,55.08,62.83,87.19,67.22,30.37,-1749.93,99.97,0,0,27,-1.13,27.06,0,0,0,0,0,0,0,0
1267.89,99.96,0.01,-0.733,33.16,-90.13,85.1,-1292.14,-52.2,-15.53,0.07,-0.07,27.6,790.75,33.53,55.11,62.82,87.19,67.28,30.38,-1749.93,99.97,0,0,27,-1.15,27.04,0,0,0,0,0,0,0,0
1267.9,99.93,0.015,-0.746,33.16,-110.22,123.79,-1311.48,-43.52,-21.33,0.08,-0.09,27.59,790.87,33.52,55.19,62.89,87.21,67.26,30.37,-1749.93,99.97,0,0,27,-1.15,27.05,0,0,0,0,0,0,0,0
1267.91,99.93,0.007,-0.746,33.15,-91.15,159.31,-1351.97,-13.63,-24.38,0.07,-0.12,27.59,791.24,33.5,55.26,62.91,87.19,67.2,30.38,-1749.93,99.97,0,0,27,-1.18,27.06,0,0,0,0,0,0,0,0
1267.92,99.85,0.004,-0.763,33.15,-47.56,183.97,-1392.81,25.98,-23.22,0.03,-0.13,27.58,791.11,33.48,55.27,62.94,87.21,67.2,30.39,-1749.93,99.97,0,0,27,-1.18,27.05,0,0,0,0,0,0,0,0
1267.93,99.87,0.004,-0.773,33.15,-5.5,189.26,-1417.07,57.83,-17.86,0,-0.13,27.59,791.11,33.49,55.26,62.95,87.26,67.18,30.38,-1749.93,99.97,0,0,27,-1.21,27.03,0,0,0,0,0,0,0,0
1267.94,99.83,0.01,-0.786,33.15,8.54,178.22,-1427.1,72.51,-11.83,-0.01,-0.12,27.6,790.87,33.48,55.26,62.96,87.24,67.15,30.4,-1749.93,99.97,0,0,27,-1.21,27.05,0,0,0,0,0,0,0,0
1267.95,99.78,0.013,-0.81,33.16,-12.91,155.28,-1419.24,63.74,-8.88,0.01,-0.11,27.6,790.5,33.48,55.26,62.92,87.26,67.1,30.4,-1749.93,99.97,0,0,27,-1.24,27.06,0,0,0,0,0,0,0,0
1267.96,99.72,0.013,-0.836,33.16,-57.57,122.3,-1401.42,34.03,-12.32,0.04,-0.09,27.59,790.87,33.45,55.26,62.85,87.24,67.12,30.4,-1749.93,99.97,0,0,27,-1.24,27.04,0,0,0,0,0,0,0,0
1267.97,99.72,0.012,-0.846,33.16,-92.06,87.99,-1383.39,-3.71,-19.53,0.07,-0.06,27.59,791.24,33.43,55.24,62.83,87.29,67.18,30.4,-1749.93,99.97,0,0,27,-1.27,27.04,0,0,0,0,0,0,0,0
1267.98,99.72,0.019,-0.859,33.15,-95.12,62.14,-1368.69,-33.59,-26.7,0.07,-0.05,27.6,791.11,33.44,55.27,62.86,87.27,67.14,30.39,-1749.93,99.97,0,0,27,-1.27,27.06,0,0,0,0,0,0,0,0
1267.99,99.72,0.013,-0.878,33.15,-65.04,55.97,-1352.22,-45.69,-28.68,0.05,-0.04,27.59,791.11,33.44,55.34,62.87,87.19,67.07,30.39,-1749.93,99.97,0,0,27,-1.29,27.05,0,0,0,0,0,0,0,0
1268,99.74,0.007,-0.882,33.15,-19.91,75.39,-1337.04,-37.3,-24.31,0.01,-0.06,27.56,790.87,33.45,55.32,62.88,87.11,67.02,30.39,-1749.93,99.97,0,0,27,-1.29,27.03,0,0,0,0,0,0,0,0
1268.01,99.76,0.009,-0.901,33.16,8.46,116.66,-1337.65,-8.11,-16.88,-0.01,-0.09,27.56,790.87,33.46,55.21,62.89,87.04,67.02,30.39,-1749.93,99.97,0,0,27,-1.32,27.05,0,0,0,0,0,0,0,0
1268.02,99.8,0.009,-0.907,33.15,4.07,169.58,-1349.81,25.68,-10,-0,-0.13,27.55,790.63,33.48,55.21,62.93,86.98,66.99,30.37,-1749.93,99.97,0,0,27,-1.32,27.06,0,0,0,0,0,0,0,0
1268.03,99.83,0.009,-0.93,33.16,-30.28,204.06,-1377.76,52.24,-8.03,0.02,-0.15,27.53,790.14,33.52,55.16,62.88,86.94,67.01,30.37,-1749.93,99.97,0,0,27,-1.35,27.05,0,0,0,0,0,0,0,0
1268.04,99.85,0.006,-0.934,33.15,-72.5,208.09,-1411.63,62.12,-12.3,0.05,-0.15,27.55,790.14,33.52,55.19,62.85,86.94,67.09,30.35,-1749.93,99.97,0,0,27,-1.35,27.04,0,0,0,0,0,0,0,0
1268.05,99.93,0.009,-0.96,33.16,-93.71,177.17,-1432.75,51.73,-20.3,0.07,-0.12,27.52,790.26,33.54,55.23,62.87,86.96,67.1,30.33,-1749.93,99.97,0,0,27,-1.38,27.05,0,0,0,0,0,0,0,0
1268.06,99.91,0.004,-0.976,33.15,-81.64,128.92,-1438.09,32.15,-26.81,0.06,-0.09,27.51,790.63,33.52,55.19,62.88,86.91,67.07,30.3,-1749.93,99.97,0,0,27,-1.38,27.05,0,0,0,0,0,0,0,0
1268.07,99.91,0.013,-0.989,33.15,-45.63,69.91,-1416.48,5.32,-28.07,0.03,-0.05,27.51,790.63,33.52,55.16,62.91,86.79,67.01,30.27,-1749.93,99.97,0,0,27,-1.41,27.04,0,0,0,0,0,0,0,0
1268.08,99.89,0.007,-1.006,33.16,-5.89,32.47,-1370.44,-20.66,-23.66,0,-0.02,27.54,790.5,33.52,55.14,62.93,86.74,66.97,30.23,-1749.93,99.97,0,0,27,-1.41,27.05,0,0,0,0,0,0,0,0
1268.09,99.89,0.012,-1.024,33.16,7.13,29.47,-1333.82,-32.24,-16.61,-0.01,-0.02,27.55,790.38,33.52,55.1,62.94,86.71,66.99,30.21,-1749.93,99.97,0,0,27,-1.43,27.05,0,0,0,0,0,0,0,0
1268.1,99.83,0,-1.028,33.15,-14.6,58.77,-1312.37,-31.75,-11.06,0.01,-0.04,27.52,790.38,33.5,55.08,62.94,86.74,66.97,30.19,-1749.93,99.97,0,0,27,-1.43,27.05,0,0,0,0,0,0,0,0
1268.11,99.81,0.009,-1.05,33.16,-57.44,107.58,-1326.45,-15.79,-10.04,0.04,-0.08,27.49,790.5,33.49,55.08,62.91,86.78,67.01,30.18,-1749.93,99.97,0,0,27,-1.46,27.03,0,0,0,0,0,0,0,0
1268.12,99.78,0.012,-1.051,33.15,-92.49,160.78,-1362.95,9.44,-14.23,0.07,-0.12,27.46,790.38,33.49,55.11,62.89,86.84,67.1,30.17,-1749.93,99.97,0,0,27,-1.46,27.05,0,0,0,0,0,0,0,0
1268.13,99.74,0.006,-1.05,33.14,-98.64,202.49,-1408.88,38.92,-20.73,0.07,-0.14,27.44,790.75,33.46,55.08,62.88,86.91,67.15,30.18,-1749.93,99.97,0,0,27,-1.49,27.05,0,0,0,0,0,0,0,0
1268.14,99.7,0.01,-1.072,33.15,-70.59,216.11,-1441.48,62.65,-24.81,0.05,-0.15,27.44,790.99,33.44,55.03,62.85,86.94,67.12,30.21,-1749.93,99.97,0,0,27,-1.49,27.04,0,0,0,0,0,0,0,0
1268.15,99.66,0.012,-1.088,33.15,-27.05,192.36,-1446.41,69.48,-24.22,0.02,-0.13,27.41,790.63,33.44,55,62.83,87.04,67.1,30.25,-1749.93,99.97,0,0,27,-1.52,27.04,0,0,0,0,0,0,0,0
1268.16,99.66,0.004,-1.109,33.15,4.99,143.71,-1427.31,56.59,-20.18,-0,-0.1,27.42,790.5,33.44,54.94,62.78,86.99,67.12,30.28,-1749.93,99.97,0,0,27,-1.52,27.05,0,0,0,0,0,0,0,0
1268.17,99.66,0.006,-1.125,33.15,3.17,85.32,-1393.97,27.85,-15.21,-0,-0.06,27.42,790.75,33.43,54.94,62.79,86.98,67.05,30.29,-1749.93,99.97,0,0,27,-1.55,27.05,0,0,0,0,0,0,0,0
1268.18,99.66,0.013,-1.14,33.15,-29.96,38.51,-1365.2,-7.68,-12.79,0.02,-0.03,27.41,790.63,33.44,54.9,62.76,86.91,67.05,30.3,-1749.93,99.97,0,0,27,-1.55,27.04,0,0,0,0,0,0,0,0
1268.19,99.72,0.001,-1.161,33.15,-76.09,16.73,-1350.41,-35.2,-15.26,0.06,-0.01,27.42,790.75,33.45,54.9,62.75,86.96,67.12,30.3,-1749.93,99.97,0,0,27,-1.58,27.05,0,0,0,0,0,0,0,0
1268.2,99.76,0.007,-1.172,33.15,-105.58,33.29,-1353.65,-42.86,-21.25,0.08,-0.02,27.43,791.11,33.45,54.95,62.78,87.01,67.17,30.31,-1749.93,99.97,0,0,27,-1.58,27.06,0,0,0,0,0,0,0,0
1268.21,99.78,0.006,-1.192,33.16,-96.06,81.77,-1377.32,-23.35,-25.5,0.07,-0.06,27.43,791.24,33.45,54.87,62.77,87.09,67.14,30.32,-1749.93,99.97,0,0,27,-1.6,27.04,0,0,0,0,0,0,0,0
1268.22,99.8,0.004,-1.187,33.15,-57.93,140.47,-1396.02,9.16,-26.51,0.04,-0.1,27.44,791.11,33.46,54.92,62.84,87.19,67.05,30.33,-1749.93,99.97,0,0,27,-1.6,27.04,0,0,0,0,0,0,0,0
1268.23,99.87,0.006,-1.198,33.15,-12.76,186.95,-1402.69,42.58,-22.06,0.01,-0.13,27.46,790.87,33.5,54.9,62.91,87.16,67.05,30.35,-1749.93,99.97,0,0,27,-1.63,27.06,0,0,0,0,0,0,0,0
